UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
029141777633,Fresh Bananas,Produce,National Brand,2.15,1,1.4,1.25,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,97,130.6
050008063606,Fresh Bananas,Produce,National Brand,2.91,12,1.92,1.92,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,39,77.22
074068124152,Fresh Bananas,Produce,National Brand,2.25,6,2.36,2.36,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,34,94.93
086907366258,Fresh Bananas,Produce,National Brand,2.51,4,1.95,1.95,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,30,56.33
028657070498,Fresh Bananas,Produce,National Brand,1.76,12,2.0,2.0,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,44,75.27
036859574898,Fresh Bananas,Produce,National Brand,2.73,12,2.44,2.16,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,48,94.74
060759838675,Fresh Bananas,Produce,National Brand,1.5,12,2.27,2.27,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,41,93.94
092184011071,Fresh Bananas,Produce,National Brand,1.87,1,1.31,1.31,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,48,63.45
024824475776,Fresh Bananas,Produce,National Brand,2.02,1,1.43,1.43,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,58,85.39
096030620271,Fresh Bananas,Produce,National Brand,2.32,1,2.14,2.14,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,49,117.0
069560423049,Fresh Bananas,Produce,National Brand,1.95,1,1.37,1.24,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,90,96.24
093972980630,Fresh Bananas,Produce,National Brand,2.15,1,1.71,1.48,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,84,141.49
048705964029,Fresh Bananas,Produce,National Brand,2.98,1,1.53,1.53,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,50,82.44
085878310123,Fresh Bananas,Produce,National Brand,1.82,4,1.49,1.49,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,52,78.13
043972981502,Fresh Bananas,Produce,National Brand,2.99,1,1.78,1.78,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,36,69.48
098391454984,Fresh Bananas,Produce,National Brand,1.92,1,2.4,2.4,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,35,92.23
016103396216,Fresh Bananas,Produce,National Brand,1.74,1,1.83,1.83,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,54,110.17
048475135001,Fresh Bananas,Produce,National Brand,1.94,4,1.3,1.3,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,64,82.83
015971439872,Fresh Bananas,Produce,National Brand,2.31,2,2.08,2.08,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,38,77.87
071953640520,Fresh Bananas,Produce,National Brand,2.84,2,1.67,1.67,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,53,91.59
099133036147,Fresh Bananas,Produce,National Brand,2.45,2,1.95,1.49,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,60,94.06
051822225416,Fresh Bananas,Produce,National Brand,2.4,1,2.14,2.14,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,37,96.0
005983246827,Fresh Bananas,Produce,National Brand,1.87,1,1.35,1.35,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,62,67.51
070652470698,Fresh Bananas,Produce,National Brand,2.37,1,1.31,1.31,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,40,58.9
069629137023,Fresh Bananas,Produce,National Brand,2.47,8,1.92,1.92,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,37,72.24
065894301855,Fresh Bananas,Produce,National Brand,2.82,2,1.48,1.48,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,46,56.96
052791198961,Fresh Bananas,Produce,National Brand,1.83,1,1.5,1.5,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,53,69.08
028081414127,Fresh Bananas,Produce,National Brand,2.95,1,2.45,2.45,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,45,108.42
066625729733,Fresh Bananas,Produce,National Brand,2.11,1,1.43,1.43,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,46,58.08
087900934321,Fresh Bananas,Produce,National Brand,1.91,2,1.63,1.63,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,49,71.99
028576139634,Fresh Bananas,Produce,National Brand,1.68,1,1.63,1.45,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,76,111.79
085946858502,Fresh Bananas,Produce,National Brand,2.03,12,1.44,1.44,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,53,79.32
097166380497,Fresh Bananas,Produce,National Brand,2.59,1,2.16,2.16,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,41,93.42
042798358062,Fresh Bananas,Produce,National Brand,2.0,1,1.99,1.99,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,45,93.21
040626421902,Fresh Bananas,Produce,National Brand,2.56,12,1.71,1.71,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,46,79.23
004819615172,Fresh Bananas,Produce,National Brand,2.92,1,1.31,1.31,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,57,69.24
043833541180,Fresh Bananas,Produce,National Brand,2.34,1,2.08,2.08,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,76.8
059368627497,Fresh Bananas,Produce,National Brand,2.56,1,1.69,1.54,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,75,120.16
034312979297,Fresh Bananas,Produce,National Brand,1.74,1,2.42,2.42,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,38,99.67
041136571200,Fresh Bananas,Produce,National Brand,2.83,1,1.36,1.36,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,38,48.02
097541921369,Fresh Bananas,Produce,National Brand,2.63,1,1.57,1.57,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,28,39.55
045791310006,Fresh Bananas,Produce,National Brand,2.07,2,2.32,2.32,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,47.57
020062809649,Fresh Bananas,Produce,National Brand,2.76,1,1.45,1.45,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,20,31.71
