customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7287-RHEBD,Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.54,4354.88,No
9981-CXVWN,Female,1,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.75,142.55,No
8051-OZAES,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),39.99,208.62,No
3547-VJXVR,Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,87.93,138.59,Yes
6239-MDWEJ,Male,0,No,No,27,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,68.32,1811.78,No
4830-TGGYH,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,80.93,333.12,Yes
9123-OWDWO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),101.18,6163.08,No
7559-QMTEI,Female,1,No,No,16,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),82.2,1309.25,Yes
5314-QWVBM,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.5,152.21,Yes
3036-QVVSI,Female,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),44.77,18.8,Yes
1098-DLLMX,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,82.78,217.83,Yes
